path,label
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\637.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\621.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\379.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\533.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\38.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\399.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\833.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\580.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\324.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\758.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\89.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\574.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\129.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\539.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\532.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1103.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\402.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\944.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\366.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\798.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\819.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\473.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\103.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1145.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1142.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\76.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\515.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\466.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\711.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\885.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1088.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\858.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1071.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\57.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\199.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\408.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\252.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\150.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\112.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\992.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\831.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\538.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\931.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\41.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\961.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\308.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\456.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\381.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\935.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\857.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\51.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\663.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\452.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\876.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1165.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\709.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\212.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\335.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\808.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\567.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\8.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\913.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\271.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1100.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1000.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\186.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\134.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1162.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\221.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\542.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\785.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\146.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1124.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1003.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\605.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\901.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\626.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\708.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\453.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\847.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\360.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\583.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\940.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\586.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\987.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\796.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\283.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\330.jpeg,0
