path,label
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\81.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1102.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\157.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\915.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\615.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1073.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\97.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1062.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\107.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1141.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\791.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\883.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\570.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\815.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\432.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\616.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\654.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\6.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\307.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\604.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\173.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\359.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\870.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\761.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\784.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1007.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1059.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\387.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\812.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\428.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1118.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\895.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\9.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\502.jpeg,0
