image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10000580.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10003252.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10051027.jpg,1,0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10060776.jpg,3,0.958;0.944;0.756,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10094471.jpg,1,0.855,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10102964.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10111313.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10130708.jpg,2,0.899;0.871,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10142451.jpg,1,0.568,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10191988.jpg,3,0.554;0.518;0.482,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10258057.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10263842.jpg,4,0.657;0.614;0.558;0.438,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10265180.jpg,1,0.863,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10283318.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10301631.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10308676.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10318808.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10319547.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10330032.jpg,2,0.316;0.277,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10351747.jpg,1,0.894,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10363238.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10376474.jpg,1,0.785,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10438529.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10492159.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10512586.jpg,1,0.627,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10523568.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10583797.jpg,1,0.376,1,1
